user_id,institution_name,status,signup_at
1069,"Islamic Azad University, Janah",active,2019-04-15 13:57:33+00
1070,"Islamic Azad University, Janah",active,2019-02-28 16:02:10+00
1071,"Islamic Azad University, Janah",active,2019-04-14 02:29:12+00
1072,"Islamic Azad University, Janah",active,2019-03-29 14:47:37+00
1073,"Islamic Azad University, Janah",active,2019-03-02 12:13:02+00
1076,"Islamic Azad University, Janah",active,2019-04-16 11:47:06+00
1077,"Islamic Azad University, Janah",active,2019-03-29 14:45:33+00
1078,"Islamic Azad University, Janah",active,2019-03-31 20:25:01+00
1079,"Islamic Azad University, Janah",active,2019-02-07 17:35:28+00
1080,"Islamic Azad University, Janah",active,2019-02-01 14:04:55+00
1082,"Islamic Azad University, Janah",active,2019-05-04 12:38:09+00
1083,"Islamic Azad University, Janah",active,2019-04-10 18:14:56+00
1084,"Islamic Azad University, Janah",active,2019-02-26 14:21:45+00
1085,"Islamic Azad University, Janah",active,2019-04-16 14:33:24+00
1086,"Islamic Azad University, Janah",active,2019-03-14 08:50:43+00
1087,"Islamic Azad University, Janah",active,2019-04-25 11:10:24+00
1088,"Islamic Azad University, Janah",active,2019-04-18 13:42:37+00
1091,"Islamic Azad University, Janah",active,2019-02-05 13:05:54+00
1092,"Islamic Azad University, Janah",active,2019-04-30 18:05:00+00
1093,"Islamic Azad University, Janah",active,2019-04-12 14:16:32+00
1094,"Islamic Azad University, Janah",active,2019-04-01 19:05:34+00
1095,"Islamic Azad University, Janah",active,2019-02-20 13:32:26+00
1097,"Islamic Azad University, Janah",active,2019-03-30 11:27:09+00
1100,"Islamic Azad University, Janah",active,2019-01-29 15:34:58+00
1101,"Islamic Azad University, Janah",active,2019-01-31 00:15:22+00
1102,"Islamic Azad University, Janah",active,2019-04-30 16:45:46+00
1103,"Islamic Azad University, Janah",active,2019-02-23 14:42:01+00
1104,"Islamic Azad University, Janah",active,2019-04-23 02:31:15+00
1105,"Islamic Azad University, Janah",active,2019-04-20 12:40:07+00
1107,"Islamic Azad University, Janah",active,2019-05-03 10:36:18+00
1109,"Islamic Azad University, Janah",active,2019-04-30 14:23:00+00
1110,"Islamic Azad University, Janah",active,2019-01-29 22:59:50+00
1111,"Islamic Azad University, Janah",active,2019-02-26 18:35:58+00
1114,"Islamic Azad University, Janah",active,2019-05-03 12:17:28+00
1115,"Islamic Azad University, Janah",active,2019-04-28 08:49:01+00
1120,"Islamic Azad University, Janah",active,2019-01-29 13:43:10+00
1136,"Islamic Azad University, Janah",active,2019-04-27 09:39:19+00
1144,"Islamic Azad University, Janah",active,2019-02-02 15:15:27+00
1150,"Islamic Azad University, Janah",active,2019-02-16 10:53:16+00
1170,"Islamic Azad University, Janah",active,2019-03-30 14:55:03+00
1177,"Islamic Azad University, Janah",active,2019-04-05 13:40:25+00
1178,"Islamic Azad University, Janah",active,2019-04-12 16:03:19+00
1219,"Islamic Azad University, Janah",active,2019-04-09 09:10:49+00
1242,"Islamic Azad University, Janah",active,2019-03-31 11:29:37+00
1256,"Islamic Azad University, Janah",active,2019-03-17 17:33:31+00
1262,"Islamic Azad University, Janah",active,2019-03-30 13:28:19+00
1266,"Islamic Azad University, Janah",active,2019-02-19 18:48:26+00
1267,"Islamic Azad University, Janah",active,2019-04-27 11:13:28+00
1277,"Islamic Azad University, Janah",active,2019-04-24 08:38:57+00
1279,"Islamic Azad University, Janah",active,2019-04-05 12:41:50+00
1282,"Islamic Azad University, Janah",active,2019-03-08 14:28:13+00
1283,"Islamic Azad University, Janah",active,2019-03-29 20:17:28+00
1290,"Islamic Azad University, Janah",active,2019-05-01 09:40:06+00
1291,"Islamic Azad University, Janah",active,2019-02-19 13:28:50+00
1295,"Islamic Azad University, Janah",active,2019-04-16 14:52:13+00
1297,"Islamic Azad University, Janah",active,2019-04-24 08:25:04+00
1298,"Islamic Azad University, Janah",active,2019-04-25 21:13:23+00
1301,"Islamic Azad University, Janah",active,2019-03-20 23:02:14+00
1303,"Islamic Azad University, Janah",active,2019-04-13 16:40:45+00
1311,"Islamic Azad University, Janah",active,2019-05-02 12:28:32+00
1312,"Islamic Azad University, Janah",active,2019-04-23 19:26:16+00
1313,"Islamic Azad University, Janah",active,2019-01-29 15:42:23+00
1315,"Islamic Azad University, Janah",active,2019-04-27 01:15:10+00
1317,"Islamic Azad University, Janah",active,2019-02-01 10:10:19+00
1348,"Islamic Azad University, Janah",active,2019-05-05 01:04:55+00
1353,"Islamic Azad University, Janah",active,2019-04-04 14:28:07+00
1357,"Islamic Azad University, Janah",active,2019-02-28 11:49:38+00
1358,"Islamic Azad University, Janah",active,2019-01-27 19:17:58+00
1359,"Islamic Azad University, Janah",active,2019-04-26 11:12:38+00
1362,"Islamic Azad University, Janah",active,2019-01-29 11:25:26+00
1381,"Islamic Azad University, Janah",active,2019-04-28 22:16:09+00
1382,"Islamic Azad University, Janah",active,2019-04-22 18:56:11+00
1387,"Islamic Azad University, Janah",active,2019-04-02 07:01:04+00
1399,"Islamic Azad University, Janah",active,2019-04-11 15:49:36+00
1400,"Islamic Azad University, Janah",active,2019-02-08 18:54:03+00
1401,"Islamic Azad University, Janah",active,2019-04-03 20:49:28+00
1404,"Islamic Azad University, Janah",active,2019-03-27 11:34:16+00
1406,"Islamic Azad University, Janah",active,2019-04-30 12:52:55+00
1408,"Islamic Azad University, Janah",active,2019-04-04 16:36:21+00
1419,"Islamic Azad University, Janah",active,2019-04-26 09:06:38+00
1422,"Islamic Azad University, Janah",active,2019-02-25 14:49:26+00
1426,"Islamic Azad University, Janah",active,2019-05-01 13:17:39+00
1428,"Islamic Azad University, Janah",active,2019-02-11 19:03:13+00
1429,"Islamic Azad University, Janah",active,2019-04-17 13:20:33+00
1434,"Islamic Azad University, Janah",active,2019-02-17 14:15:13+00
1436,"Islamic Azad University, Janah",active,2019-04-09 13:23:46+00
1438,"Islamic Azad University, Janah",active,2019-05-05 18:54:56+00
1443,"Islamic Azad University, Janah",active,2019-04-28 08:20:19+00
1445,"Islamic Azad University, Janah",active,2019-01-30 20:38:02+00
1446,"Islamic Azad University, Janah",active,2019-04-08 13:35:05+00
1447,"Islamic Azad University, Janah",active,2019-02-05 13:27:12+00
1449,"Islamic Azad University, Janah",active,2019-04-01 16:34:16+00
1450,"Islamic Azad University, Janah",active,2019-03-02 17:13:20+00
1454,"Islamic Azad University, Janah",active,2019-04-12 13:09:15+00
1465,"Islamic Azad University, Janah",active,2019-03-23 18:09:33+00
1466,"Islamic Azad University, Janah",active,2019-01-29 18:12:42+00
1472,"Islamic Azad University, Janah",active,2019-02-25 04:31:44+00
1474,"Islamic Azad University, Janah",active,2019-05-01 19:23:35+00
1475,"Islamic Azad University, Janah",active,2019-02-06 08:01:51+00
1479,"Islamic Azad University, Janah",active,2019-03-30 04:57:48+00
1482,"Islamic Azad University, Janah",active,2019-03-08 12:56:17+00
1485,"Islamic Azad University, Janah",active,2019-04-17 19:43:38+00
1486,"Islamic Azad University, Janah",active,2019-03-22 15:17:26+00
1487,"Islamic Azad University, Janah",active,2019-04-24 10:58:30+00
1499,"Islamic Azad University, Janah",active,2019-04-21 10:34:45+00
1501,"Islamic Azad University, Janah",active,2019-02-15 17:10:45+00
1506,"Islamic Azad University, Janah",active,2019-05-07 10:02:15+00
1515,"Islamic Azad University, Janah",active,2019-04-30 13:45:08+00
1523,"Islamic Azad University, Janah",active,2019-03-27 19:25:30+00
1525,"Islamic Azad University, Janah",active,2019-05-03 13:28:24+00
1550,"Islamic Azad University, Janah",active,2019-04-18 08:11:21+00
1554,"Islamic Azad University, Janah",active,2019-04-15 07:48:20+00
1561,"Islamic Azad University, Janah",active,2019-01-30 06:35:18+00
1562,"Islamic Azad University, Janah",active,2019-02-04 23:28:14+00
1564,"Islamic Azad University, Janah",active,2019-03-18 16:46:36+00
1569,"Islamic Azad University, Janah",active,2019-04-06 15:44:59+00
1572,"Islamic Azad University, Janah",active,2019-03-23 17:41:00+00
1575,"Islamic Azad University, Janah",active,2019-04-02 14:07:31+00
1578,"Islamic Azad University, Janah",active,2019-04-12 10:31:03+00
1603,"Islamic Azad University, Janah",active,2019-04-30 13:56:35+00
1605,"Islamic Azad University, Janah",active,2019-02-05 16:08:19+00
1606,"Islamic Azad University, Janah",active,2019-02-22 13:25:57+00
1610,"Islamic Azad University, Janah",active,2019-03-08 06:36:46+00
1613,"Islamic Azad University, Janah",active,2019-04-11 17:16:26+00
1616,"Islamic Azad University, Janah",active,2019-04-15 09:53:33+00
1621,"Islamic Azad University, Janah",active,2019-04-17 11:31:25+00
1623,"Islamic Azad University, Janah",active,2019-02-20 13:22:57+00
1627,"Islamic Azad University, Janah",active,2019-03-03 12:21:20+00
1633,"Islamic Azad University, Janah",active,2019-04-02 22:00:43+00
1634,"Islamic Azad University, Janah",active,2019-04-02 23:26:30+00
1635,"Islamic Azad University, Janah",active,2019-02-18 18:33:20+00
1636,"Islamic Azad University, Janah",deleted,2019-04-04 13:07:06+00
1638,"Islamic Azad University, Janah",active,2019-04-13 09:25:12+00
1639,"Islamic Azad University, Janah",active,2019-04-28 18:02:51+00
1640,"Islamic Azad University, Janah",active,2019-04-18 09:59:39+00
1642,"Islamic Azad University, Janah",active,2019-04-30 15:58:29+00
1643,"Islamic Azad University, Janah",active,2019-02-05 14:56:06+00
1644,"Islamic Azad University, Janah",active,2019-02-26 13:56:05+00
1650,"Islamic Azad University, Janah",active,2019-04-20 11:26:44+00
1657,"Islamic Azad University, Janah",active,2019-03-05 18:41:17+00
1670,"Islamic Azad University, Janah",active,2019-04-28 15:28:12+00
1671,"Islamic Azad University, Janah",active,2019-04-04 08:28:10+00
1681,"Islamic Azad University, Janah",active,2019-02-24 10:54:05+00
1688,"Islamic Azad University, Janah",active,2019-04-25 20:00:37+00
1689,"Islamic Azad University, Janah",active,2019-04-03 17:59:30+00
1690,"Islamic Azad University, Janah",active,2019-04-26 13:54:55+00
1700,"Islamic Azad University, Janah",active,2019-05-02 14:04:38+00
1705,"Islamic Azad University, Janah",active,2019-04-09 14:31:38+00
1707,"Islamic Azad University, Janah",active,2019-02-01 00:54:25+00
1708,"Islamic Azad University, Janah",active,2019-04-05 10:56:33+00
1709,"Islamic Azad University, Janah",active,2019-05-06 13:22:35+00
1711,"Islamic Azad University, Janah",active,2019-04-24 11:15:37+00
1715,"Islamic Azad University, Janah",active,2019-01-29 13:25:12+00
1716,"Islamic Azad University, Janah",active,2019-03-31 09:06:24+00
1720,"Islamic Azad University, Janah",active,2019-04-25 22:40:58+00
1723,"Islamic Azad University, Janah",active,2019-04-17 13:32:22+00
1724,"Islamic Azad University, Janah",active,2019-02-09 09:49:08+00
1727,"Islamic Azad University, Janah",active,2019-04-11 09:29:50+00
1728,"Islamic Azad University, Janah",active,2019-04-22 15:50:43+00
1729,"Islamic Azad University, Janah",active,2019-02-23 09:02:35+00
1734,"Islamic Azad University, Janah",active,2019-04-19 20:49:57+00
1735,"Islamic Azad University, Janah",active,2019-03-27 14:43:36+00
1737,"Islamic Azad University, Janah",active,2019-04-28 08:49:25+00
1741,"Islamic Azad University, Janah",active,2019-02-14 14:28:01+00
1759,"Islamic Azad University, Janah",active,2019-02-02 12:04:36+00
1761,"Islamic Azad University, Janah",active,2019-02-02 17:26:45+00
1762,"Islamic Azad University, Janah",active,2019-03-11 16:02:25+00
1774,"Islamic Azad University, Janah",active,2019-04-20 18:36:30+00
1779,"Islamic Azad University, Janah",active,2019-05-03 13:47:48+00
1780,"Islamic Azad University, Janah",active,2019-04-26 22:31:43+00
1787,"Islamic Azad University, Janah",active,2019-01-30 23:17:16+00
1789,"Islamic Azad University, Janah",active,2019-03-19 17:12:59+00
1792,"Islamic Azad University, Janah",active,2019-04-13 12:15:42+00
1793,"Islamic Azad University, Janah",active,2019-03-25 18:43:15+00
1800,"Islamic Azad University, Janah",active,2019-04-13 07:49:31+00
1802,"Islamic Azad University, Janah",active,2019-04-03 20:48:16+00
1803,"Islamic Azad University, Janah",active,2019-04-17 13:37:05+00
1806,"Islamic Azad University, Janah",active,2019-04-23 14:46:16+00
1807,"Islamic Azad University, Janah",active,2019-05-02 10:27:26+00
1809,"Islamic Azad University, Janah",active,2019-03-27 18:45:40+00
1810,"Islamic Azad University, Janah",active,2019-04-12 15:41:55+00
1812,"Islamic Azad University, Janah",active,2019-04-03 11:27:56+00
1814,"Islamic Azad University, Janah",active,2019-05-03 11:53:51+00
1822,"Islamic Azad University, Janah",active,2019-03-09 22:41:08+00
1826,"Islamic Azad University, Janah",active,2019-04-01 22:43:20+00
1832,"Islamic Azad University, Janah",active,2019-03-29 20:44:49+00
1833,"Islamic Azad University, Janah",active,2019-04-14 11:34:55+00
1836,"Islamic Azad University, Janah",active,2019-01-30 15:24:38+00
1838,"Islamic Azad University, Janah",active,2019-05-04 19:11:38+00
1866,"Islamic Azad University, Janah",active,2019-04-18 19:22:56+00
1869,"Islamic Azad University, Janah",active,2019-01-29 13:47:01+00
1877,"Islamic Azad University, Janah",active,2019-04-25 14:03:02+00
1883,"Islamic Azad University, Janah",active,2019-04-23 13:04:11+00
1885,"Islamic Azad University, Janah",active,2019-01-25 18:00:32+00
1887,"Islamic Azad University, Janah",active,2019-04-01 09:25:13+00
1889,"Islamic Azad University, Janah",active,2019-04-21 19:17:27+00
1926,"Islamic Azad University, Janah",active,2019-03-23 12:56:53+00
1933,"Islamic Azad University, Janah",active,2019-04-30 13:29:40+00
1935,"Islamic Azad University, Janah",active,2019-04-18 02:41:11+00
1936,"Islamic Azad University, Janah",active,2019-04-15 16:01:13+00
1938,"Islamic Azad University, Janah",active,2019-04-01 15:12:57+00
1940,"Islamic Azad University, Janah",active,2019-02-13 18:45:38+00
1944,"Islamic Azad University, Janah",active,2019-04-30 15:58:54+00
1954,"Islamic Azad University, Janah",active,2019-04-26 15:11:00+00
1955,"Islamic Azad University, Janah",active,2019-04-27 02:36:17+00
1957,"Islamic Azad University, Janah",active,2019-02-03 19:11:40+00
1958,"Islamic Azad University, Janah",active,2019-02-09 23:04:36+00
1959,"Islamic Azad University, Janah",active,2019-04-23 14:03:35+00
1961,"Islamic Azad University, Janah",active,2019-04-19 08:47:06+00
1965,"Islamic Azad University, Janah",active,2019-01-29 01:03:22+00
1969,"Islamic Azad University, Janah",active,2019-04-30 10:06:08+00
1971,"Islamic Azad University, Janah",active,2019-04-24 16:22:48+00
1973,"Islamic Azad University, Janah",active,2019-04-17 15:16:47+00
1975,"Islamic Azad University, Janah",active,2019-04-16 23:37:06+00
1976,"Islamic Azad University, Janah",active,2019-04-15 20:27:08+00
1978,"Islamic Azad University, Janah",active,2019-05-03 06:37:08+00
1982,"Islamic Azad University, Janah",active,2019-04-01 15:20:28+00
1990,"Islamic Azad University, Janah",active,2019-04-04 16:00:20+00
1994,"Islamic Azad University, Janah",active,2019-04-02 09:02:54+00
1996,"Islamic Azad University, Janah",active,2019-04-08 12:44:35+00
1997,"Islamic Azad University, Janah",active,2019-04-03 10:29:13+00
2002,"Islamic Azad University, Janah",active,2019-04-17 15:47:07+00
2003,"Islamic Azad University, Janah",active,2019-04-27 11:33:05+00
2006,"Islamic Azad University, Janah",active,2019-04-21 12:25:05+00
2009,"Islamic Azad University, Janah",active,2019-05-01 16:43:50+00
2010,"Islamic Azad University, Janah",active,2019-04-08 13:40:51+00
2012,"Islamic Azad University, Janah",active,2019-04-24 09:38:55+00
2014,"Islamic Azad University, Janah",active,2019-03-31 13:57:55+00
2016,"Islamic Azad University, Janah",active,2019-01-31 13:38:13+00
2018,"Islamic Azad University, Janah",active,2019-03-31 17:42:31+00
2020,"Islamic Azad University, Janah",active,2019-01-31 11:27:48+00
2021,"Islamic Azad University, Janah",active,2019-05-06 10:12:12+00
2022,"Islamic Azad University, Janah",active,2019-04-19 23:02:02+00
2023,"Islamic Azad University, Janah",active,2019-04-07 18:27:30+00
2024,"Islamic Azad University, Janah",active,2019-05-01 19:21:49+00
2025,"Islamic Azad University, Janah",active,2019-02-18 12:37:07+00
2026,"Islamic Azad University, Janah",active,2019-03-25 19:45:20+00
2027,"Islamic Azad University, Janah",active,2019-02-02 14:08:22+00
2028,"Islamic Azad University, Janah",active,2019-04-30 16:51:54+00
2034,"Islamic Azad University, Janah",active,2019-05-01 12:39:08+00
2035,"Islamic Azad University, Janah",active,2019-04-04 11:29:27+00
2039,"Islamic Azad University, Janah",active,2019-04-10 14:35:40+00
2041,"Islamic Azad University, Janah",active,2019-04-24 12:35:12+00
2043,"Islamic Azad University, Janah",active,2019-04-04 02:01:19+00
2048,"Islamic Azad University, Janah",active,2019-04-22 19:34:05+00
2052,"Islamic Azad University, Janah",active,2019-04-15 11:13:47+00
2055,"Islamic Azad University, Janah",active,2019-02-01 15:29:12+00
2057,"Islamic Azad University, Janah",active,2019-04-17 09:41:39+00
2063,"Islamic Azad University, Janah",active,2019-04-11 10:35:25+00
2066,"Islamic Azad University, Janah",active,2019-04-09 20:41:19+00
2069,"Islamic Azad University, Janah",active,2019-04-29 06:41:20+00
2072,"Islamic Azad University, Janah",active,2019-02-09 22:41:52+00
2073,"Islamic Azad University, Janah",active,2019-03-16 22:48:50+00
2076,"Islamic Azad University, Janah",active,2019-04-24 09:55:27+00
2079,"Islamic Azad University, Janah",active,2019-03-13 11:14:01+00
2080,"Islamic Azad University, Janah",active,2019-04-16 19:49:22+00
2081,"Islamic Azad University, Janah",active,2019-02-15 22:01:52+00
2082,"Islamic Azad University, Janah",active,2019-04-07 14:46:41+00
2083,"Islamic Azad University, Janah",active,2019-04-26 18:55:22+00
2085,"Islamic Azad University, Janah",active,2019-03-22 14:54:00+00
2098,"Islamic Azad University, Janah",active,2019-02-27 10:44:42+00
2100,"Islamic Azad University, Janah",active,2019-04-19 19:36:46+00
2105,"Islamic Azad University, Janah",active,2019-04-04 08:19:47+00
2106,"Islamic Azad University, Janah",active,2019-04-08 17:04:35+00
2108,"Islamic Azad University, Janah",active,2019-03-30 11:44:16+00
2118,"Islamic Azad University, Janah",active,2019-04-02 11:22:17+00
2120,"Islamic Azad University, Janah",active,2019-04-05 16:24:45+00
2122,"Islamic Azad University, Janah",active,2019-03-31 11:24:09+00
2141,"Islamic Azad University, Janah",active,2019-05-02 12:15:06+00
2143,"Islamic Azad University, Janah",active,2019-05-03 23:57:33+00
2145,"Islamic Azad University, Janah",active,2019-05-01 09:26:20+00
2153,"Islamic Azad University, Janah",active,2019-04-25 09:35:51+00
2154,"Islamic Azad University, Janah",active,2019-04-25 12:12:03+00
2155,"Islamic Azad University, Janah",active,2019-02-07 11:07:28+00
2157,"Islamic Azad University, Janah",active,2019-02-09 05:22:47+00
2159,"Islamic Azad University, Janah",active,2019-01-31 18:55:07+00
2162,"Islamic Azad University, Janah",active,2019-04-12 11:27:21+00
2163,"Islamic Azad University, Janah",active,2019-03-03 19:41:40+00
2164,"Islamic Azad University, Janah",active,2019-05-01 13:40:09+00
2166,"Islamic Azad University, Janah",active,2019-03-17 14:23:37+00
2167,"Islamic Azad University, Janah",active,2019-02-20 11:51:08+00
2168,"Islamic Azad University, Janah",active,2019-01-31 12:35:47+00
2182,"Islamic Azad University, Janah",active,2019-04-13 21:46:03+00
2186,"Islamic Azad University, Janah",active,2019-03-31 23:12:16+00
2191,"Islamic Azad University, Janah",active,2019-02-09 13:54:05+00
2192,"Islamic Azad University, Janah",active,2019-04-14 03:51:12+00
2197,"Islamic Azad University, Janah",active,2019-04-21 10:53:53+00
2199,"Islamic Azad University, Janah",active,2019-04-01 20:06:08+00
2200,"Islamic Azad University, Janah",active,2019-02-10 16:34:07+00
2201,"Islamic Azad University, Janah",active,2019-04-13 21:29:24+00
2202,"Islamic Azad University, Janah",active,2019-04-04 13:31:43+00
2203,"Islamic Azad University, Janah",active,2019-02-05 18:19:01+00
2204,"Islamic Azad University, Janah",active,2019-03-08 07:12:50+00
2205,"Islamic Azad University, Janah",active,2019-04-07 14:43:49+00
2206,"Islamic Azad University, Janah",active,2019-04-30 14:17:56+00
2207,"Islamic Azad University, Janah",active,2019-04-14 21:38:54+00
2210,"Islamic Azad University, Janah",active,2019-04-02 09:48:12+00
2213,"Islamic Azad University, Janah",active,2019-04-07 13:35:42+00
2214,"Islamic Azad University, Janah",active,2019-04-17 11:10:42+00
2217,"Islamic Azad University, Janah",active,2019-04-28 14:38:37+00
2218,"Islamic Azad University, Janah",active,2019-02-22 01:31:35+00
2220,"Islamic Azad University, Janah",active,2019-04-11 22:58:28+00
2223,"Islamic Azad University, Janah",active,2019-04-14 16:16:43+00
2224,"Islamic Azad University, Janah",active,2019-05-02 10:41:58+00
2225,"Islamic Azad University, Janah",active,2019-04-20 21:18:15+00
2226,"Islamic Azad University, Janah",active,2019-04-26 11:52:40+00
2239,"Islamic Azad University, Janah",active,2019-05-02 09:32:54+00
2241,"Islamic Azad University, Janah",active,2019-04-29 21:55:33+00
2243,"Islamic Azad University, Janah",active,2019-02-10 12:02:56+00
2244,"Islamic Azad University, Janah",active,2019-04-09 14:32:06+00
2246,"Islamic Azad University, Janah",active,2019-02-26 11:25:20+00
2249,"Islamic Azad University, Janah",active,2019-04-01 16:30:26+00
2252,"Islamic Azad University, Janah",active,2019-04-19 16:06:26+00
2254,"Islamic Azad University, Janah",active,2019-05-01 01:53:26+00
2259,"Islamic Azad University, Janah",active,2019-03-10 16:34:15+00
2260,"Islamic Azad University, Janah",active,2019-04-04 16:12:31+00
2284,"Islamic Azad University, Janah",active,2019-04-28 16:25:25+00
2285,"Islamic Azad University, Janah",active,2019-04-25 23:01:06+00
2291,"Islamic Azad University, Janah",active,2019-04-12 18:17:27+00
2301,"Islamic Azad University, Janah",active,2019-04-24 15:44:50+00
2324,"Islamic Azad University, Janah",active,2019-04-16 15:29:22+00
2325,"Islamic Azad University, Janah",active,2019-05-03 14:59:45+00
2327,"Islamic Azad University, Janah",active,2019-04-29 12:30:59+00
2341,"Islamic Azad University, Janah",active,2019-03-24 10:19:40+00
2343,"Islamic Azad University, Janah",active,2019-04-13 17:32:00+00
2347,"Islamic Azad University, Janah",active,2019-04-23 23:21:27+00
2348,"Islamic Azad University, Janah",active,2019-04-29 08:23:56+00
676,Hiroshima International University,active,2019-02-18 17:38:10+00
1745,Hiroshima International University,active,2019-03-21 13:00:48+00
350,Hiroshima International University,active,2019-03-30 14:17:23+00
2045,Hiroshima International University,active,2019-04-30 12:35:10+00
938,Hiroshima International University,active,2019-04-19 12:59:20+00
329,Universidad de las Regiones AutÃ³nomas de la Costa Caribe NicaragÃ¼ense,active,2019-04-09 16:09:28+00
555,Universidad de las Regiones AutÃ³nomas de la Costa Caribe NicaragÃ¼ense,active,2019-04-08 13:27:47+00
1269,Universidad de las Regiones AutÃ³nomas de la Costa Caribe NicaragÃ¼ense,deleted,2019-04-05 15:40:25+00
1701,Universidad de las Regiones AutÃ³nomas de la Costa Caribe NicaragÃ¼ense,active,2019-02-04 23:27:33+00
1625,Universidad de las Regiones AutÃ³nomas de la Costa Caribe NicaragÃ¼ense,active,2019-04-05 12:23:31+00
815,Universidad de las Regiones AutÃ³nomas de la Costa Caribe NicaragÃ¼ense,active,2019-02-02 11:21:37+00
1579,Universidad de las Regiones AutÃ³nomas de la Costa Caribe NicaragÃ¼ense,active,2019-04-04 13:37:29+00
449,Universidad de las Regiones AutÃ³nomas de la Costa Caribe NicaragÃ¼ense,active,2019-02-01 18:51:12+00
1684,Universidad de las Regiones AutÃ³nomas de la Costa Caribe NicaragÃ¼ense,active,2019-03-08 18:00:41+00
1201,Universidad de las Regiones AutÃ³nomas de la Costa Caribe NicaragÃ¼ense,active,2019-03-17 14:19:50+00
1484,Kanagawa Dental College,active,2019-03-07 12:10:11+00
172,Kanagawa Dental College,active,2019-02-21 11:08:40+00
1325,Kanagawa Dental College,active,2019-03-05 21:14:19+00
1703,Kanagawa Dental College,deleted,2019-02-09 21:11:00+00
1321,Kanagawa Dental College,active,2019-02-16 19:42:14+00
1274,Kanagawa Dental College,active,2019-04-25 12:22:06+00
1896,Kanagawa Dental College,active,2019-05-05 10:20:45+00
1573,Kanagawa Dental College,active,2019-03-06 14:22:40+00
93,Kanagawa Dental College,active,2019-04-29 18:27:43+00
958,Kanagawa Dental College,active,2019-04-21 21:25:45+00
1461,Kanagawa Dental College,active,2019-02-21 11:13:09+00
1366,Kanagawa Dental College,active,2019-04-19 21:09:32+00
2047,Kanagawa Dental College,active,2019-05-03 11:18:37+00
2050,Kanagawa Dental College,active,2019-03-31 08:30:05+00
2114,Kanagawa Dental College,active,2019-04-25 17:06:59+00
1988,Kanagawa Dental College,active,2019-03-23 12:23:16+00
1963,Kanagawa Dental College,active,2019-04-14 12:39:03+00
1529,Kanagawa Dental College,active,2019-02-24 16:11:10+00
1854,Kanagawa Dental College,active,2019-04-23 23:42:27+00
719,Kanagawa Dental College,active,2019-05-01 17:11:31+00
1414,Kanagawa Dental College,active,2019-03-30 14:58:47+00
1732,Kanagawa Dental College,active,2019-04-29 13:29:56+00
16,Universitas Katolik Indonesia Atma Jaya,active,2019-02-12 22:55:23+00
2323,Universitas Katolik Indonesia Atma Jaya,active,2019-05-05 09:03:45+00
1308,Universitas Katolik Indonesia Atma Jaya,active,2019-04-12 15:52:27+00
2292,Universitas Katolik Indonesia Atma Jaya,active,2019-04-22 09:57:56+00
2269,Universitas Katolik Indonesia Atma Jaya,active,2019-04-27 15:19:31+00
2340,Universitas Katolik Indonesia Atma Jaya,active,2019-01-31 17:09:08+00
2040,Universitas Katolik Indonesia Atma Jaya,active,2019-04-29 11:00:30+00
2293,Universitas Katolik Indonesia Atma Jaya,active,2019-04-12 23:40:28+00
1247,Universitas Katolik Indonesia Atma Jaya,active,2019-04-10 15:52:56+00
2268,Universitas Katolik Indonesia Atma Jaya,active,2019-04-28 22:18:23+00
2296,Universitas Katolik Indonesia Atma Jaya,active,2019-02-16 11:36:25+00
2255,Universitas Katolik Indonesia Atma Jaya,active,2019-03-24 16:59:05+00
2037,Universitas Katolik Indonesia Atma Jaya,active,2019-03-18 10:50:45+00
2256,Universitas Katolik Indonesia Atma Jaya,active,2019-03-31 21:40:53+00
2313,Universitas Katolik Indonesia Atma Jaya,active,2019-04-14 14:04:11+00
468,Universitas Katolik Indonesia Atma Jaya,active,2019-03-15 19:13:09+00
2234,Universitas Katolik Indonesia Atma Jaya,active,2019-04-22 09:39:53+00
1544,Universitas Katolik Indonesia Atma Jaya,active,2019-04-23 15:53:35+00
2188,Universitas Katolik Indonesia Atma Jaya,active,2019-04-12 23:01:50+00
2338,Universitas Katolik Indonesia Atma Jaya,active,2019-04-14 14:56:08+00
2307,Universitas Katolik Indonesia Atma Jaya,active,2019-03-27 10:33:33+00
2274,Universitas Katolik Indonesia Atma Jaya,active,2019-04-05 14:40:08+00
1617,Universitas Katolik Indonesia Atma Jaya,active,2019-03-27 10:48:18+00
2273,Universitas Katolik Indonesia Atma Jaya,active,2019-04-15 13:52:11+00
101,Universitas Katolik Indonesia Atma Jaya,active,2019-01-30 13:15:26+00
2349,Universitas Katolik Indonesia Atma Jaya,active,2019-03-04 09:53:04+00
787,Universitas Katolik Indonesia Atma Jaya,active,2019-04-05 11:22:41+00
2272,Universitas Katolik Indonesia Atma Jaya,deleted,2019-04-28 17:07:50+00
2181,Universitas Katolik Indonesia Atma Jaya,active,2019-03-14 14:39:12+00
2245,Universitas Katolik Indonesia Atma Jaya,active,2019-02-26 01:46:38+00
1285,Universitas Katolik Indonesia Atma Jaya,active,2019-02-11 15:18:40+00
2235,Universitas Katolik Indonesia Atma Jaya,active,2019-02-23 02:09:40+00
2275,Universitas Katolik Indonesia Atma Jaya,active,2019-04-28 13:11:18+00
2175,Universitas Katolik Indonesia Atma Jaya,active,2019-04-23 10:14:40+00
620,Universitas Katolik Indonesia Atma Jaya,active,2019-04-07 10:03:23+00
